Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy
1,2.357984122304582,0.252470799640611,2.283538645664915,0.2586903799514956
2,2.1529367068171608,0.30619946091644207,2.28351061982114,0.26596604688763137
3,2.0513791203391736,0.3398921832884097,2.1842971592057396,0.3047696038803557
4,1.9688535349281222,0.36064690026954177,2.015913547771827,0.3354890864995958
5,1.9177092107479785,0.38238993710691827,2.2434212292214024,0.2950687146321746
6,1.8272200345350404,0.40610961365678344,1.897707446506164,0.3839935327405012
7,1.7663586941262355,0.4269541778975741,1.987815271005962,0.3654001616814875
8,1.7003044628818509,0.4467205750224618,1.8407066302041228,0.41875505254648343
9,1.6231549724842766,0.47502246181491464,1.8256950409256265,0.40986257073565074
10,1.5618840549191375,0.49712488769092544,1.7888329643921788,0.4058205335489086
11,1.4549685359108266,0.5283917340521114,1.7739074262959782,0.44543249797898143
12,1.3557367124326145,0.5654986522911051,1.7397360281300525,0.4535165723524656
13,1.2251766235680592,0.6007187780772686,1.6495344552091755,0.46725949878738887
14,1.0937448232535938,0.6453728661275832,1.6331526587446947,0.5052546483427648
15,0.9315577970575023,0.7023360287511231,1.6873965806891673,0.513338722716249
16,0.7609050356581312,0.7532794249775382,1.7602355512959782,0.5109135004042037
17,0.5669776662876236,0.8175202156334231,2.171031264210287,0.47291835084882783
18,0.43585660236972146,0.8581311769991016,1.9068989364389652,0.5117219078415521
19,0.18235782373090745,0.9532794249775381,1.5872301427028597,0.5828617623282134
20,0.08525417495823506,0.9879604672057503,1.5994175361257073,0.5917542441390461
21,0.056085934429048745,0.9946990116801437,1.6385142789700384,0.5901374292643492
22,0.042261375571196934,0.9966756513926325,1.6462089520071241,0.5901374292643492
23,0.0319366537335748,0.9981132075471698,1.637204465503739,0.5909458367016976
24,0.025017071198688793,0.9991913746630727,1.665548856545574,0.5885206143896524
25,0.024861511065953502,0.9992812219227314,1.6503632899340643,0.5925626515763945
26,0.02249473715728184,0.9990116801437556,1.655483335280669,0.5933710590137429
27,0.02174743076540389,0.9989218328840971,1.6646798580234439,0.5901374292643492
28,0.023007029407429245,0.9993710691823899,1.6711607357139249,0.5941794664510913
29,0.022724486811141763,0.9993710691823899,1.6569936716855296,0.5909458367016976
30,0.02237212805735133,0.9987421383647799,1.6682618371690583,0.5941794664510913
31,0.02139928497287034,0.9990116801437556,1.6704713394300728,0.5917542441390461
32,0.020825309102211788,0.9993710691823899,1.665395898595392,0.587712206952304
33,0.020652636641976217,0.9992812219227314,1.6609571575636621,0.5949878738884398
34,0.0223187771340479,0.9991913746630727,1.663615862785469,0.5949878738884398
35,0.021301342192150297,0.9994609164420485,1.6683498620023243,0.5957962813257882
36,0.0207731865594115,0.9996406109613657,1.6664551570710389,0.5901374292643492
37,0.021806262788318452,0.9992812219227314,1.6551645906489996,0.5893290218270008
38,0.021461017947955272,0.9991015274034142,1.6530249556323262,0.5917542441390461
39,0.020965652945656447,0.9995507637017071,1.6639500018947049,0.5917542441390461
40,0.021506583187243796,0.9996406109613657,1.6622112153900566,0.5917542441390461
41,0.02074133092395272,0.9995507637017071,1.6771264905012127,0.5909458367016976
42,0.02124233742822748,0.9991015274034142,1.676134533523646,0.5901374292643492
43,0.020970913320645917,0.9991913746630727,1.6737683233756062,0.5909458367016976
44,0.022547745340489526,0.9989218328840971,1.665770102819321,0.5893290218270008
45,0.02181696176314718,0.9992812219227314,1.6706787701470291,0.5933710590137429
46,0.021608488043470632,0.9995507637017071,1.667189749962106,0.5917542441390461
47,0.02098462018255489,0.9993710691823899,1.6843086063813661,0.5925626515763945
48,0.021031343883367026,0.9992812219227314,1.6687599866739087,0.5925626515763945
49,0.021971991334214257,0.9995507637017071,1.6651037982518189,0.5941794664510913
50,0.020308389860771846,0.9993710691823899,1.6698648364869644,0.5901374292643492
51,0.020906465844002697,0.9993710691823899,1.663240474370958,0.5966046887631367
52,0.021600210184678236,0.9992812219227314,1.6661944377778901,0.5901374292643492
53,0.02120683092526884,0.9999101527403415,1.6639687515789208,0.5909458367016976
54,0.021945239784261286,0.9991913746630727,1.6688639980800324,0.5909458367016976
55,0.021116843827651197,0.9995507637017071,1.6667519941769402,0.5917542441390461
56,0.021429015619735512,0.9994609164420485,1.6573625470518392,0.5966046887631367
57,0.02189311312857985,0.9991913746630727,1.6696694450409257,0.5885206143896524
58,0.021733379792438792,0.9994609164420485,1.6587464711120654,0.5909458367016976
59,0.02248237932038971,0.9986522911051213,1.6718868419058206,0.5885206143896524
60,0.021872964123831284,0.9989218328840971,1.664793737684418,0.5869037995149555
61,0.021789282073014938,0.9991015274034142,1.6741776585868027,0.5885206143896524
62,0.021622567806603772,0.9993710691823899,1.6696305641168148,0.5901374292643492
63,0.021640021503239414,0.9991913746630727,1.666102465642684,0.5917542441390461
64,0.02120545585200472,0.9991913746630727,1.6615583316491511,0.5901374292643492
65,0.02212837541413971,0.9991913746630727,1.6695334604890866,0.5925626515763945
66,0.020764368542228212,0.9995507637017071,1.658046811843169,0.5966046887631367
67,0.021949540486982676,0.9991015274034142,1.6632801447554568,0.5966046887631367
